koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_ldm_coeff2,koi_ldm_coeff1,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_tce_plnt_num,koi_time0,koi_time0_err1,koi_time0_err2,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_score
14.353,13.881,13.739,13.665,12.761,0.024,12.443,0.031,12.413,0.025,1,15,1835.9718,4110.014,0.03,0.2979,0.3238,836.0,133.431122,0.000196,-0.000196,49.46,12.85,-6.89,0.313,0.72,0.076,-0.034,7.645,0.0134,-0.0134,182171.0,329.0,-329.0,67.41958542,1.86e-05,-1.86e-05,0.470832,0.042751,-0.019656,86.43,1.0,-1.0,89.52,470.0,6071.0,163.0,-181.0,4.425,0.116,-0.188,-0.48,0.3,-0.3,0.962,0.25,-0.134,0.898,0.109,-0.089,0.0,19.629332815,4.7e-08,38.3807771,5.5e-07,0.2038,0.002,-0.2265,0.002,0.02,0.14,-0.01,0.18,-0.065,0.067,0.056,0.067,0.085,0.067,0.093,0.069,0.012,0.067,0.094,0.069,1,2454966.431,0.000196,-0.000196,0,1,0,0,11.48,8.79,-3.94,2.68714,0.03185,-0.02483,0.0
14.707,14.204,14.06,13.988,13.157,0.027,12.87,0.029,12.784,0.029,1,1129,3.5001364,13.519487,0.0162,0.2889,0.3511,21.4,131.8191,0.00165,-0.00165,1.03,0.32,-0.11,0.0121,0.412,0.054,-0.412,0.8552,0.0687,-0.0687,110.1,7.3,-7.3,0.475068516,9.22e-07,-9.22e-07,0.009881,0.00038,-0.00047,3.97,1.9,-1.9,84.04,2372.0,6045.0,162.0,-198.0,4.494,0.052,-0.208,-0.12,0.25,-0.35,0.955,0.3,-0.1,1.038,0.139,-0.139,0.0,19.701202,2e-05,39.59251,0.0002,-0.6,0.83,-3.18,0.71,0.000223,8.6e-05,0.000367,7.4e-05,-1.9,0.41,-2.7,1.0,3.26,0.64,-1.67,0.39,-2.5,0.85,3.01,0.56,1,2454964.819,0.00165,-0.00165,0,0,1,0,7444.39,6846.24,-2221.61,5.24483,2.53139,-1.89235,0.0
13.689,13.254,13.147,13.077,12.265,0.023,12.042,0.032,11.953,0.025,1,792,1376.9009,14262.637,0.0,0.305,0.3201,6485.8,131.8661453,1.88e-05,-1.88e-05,116.92,34.36,-34.36,0.0304,1.181,0.0,-0.111,5.17207,0.00177,-0.00177,110132.0,10.3,-10.3,1.714414962,3.9e-08,-3.9e-08,0.663777,0.000486,-0.091176,3.26683,0.00757,-0.00757,68.8,2042.0,6351.0,151.0,-208.0,4.126,0.225,-0.184,-0.04,0.25,-0.3,1.613,0.474,-0.474,1.27,0.182,-0.222,0.0,19.446061973,1.2e-08,39.4254449,1.4e-07,-0.08457,0.00051,0.01764,0.0005,-0.0612,0.0046,-0.0267,0.0059,0.162,0.069,0.097,0.067,0.189,0.068,-0.037,0.067,0.049,0.067,0.062,0.067,1,2454964.866,1.88e-05,-1.88e-05,0,1,0,0,4099.19,3439.46,-2310.11,0.22439,0.00052,-0.01909,0.0
14.927,13.967,13.578,13.342,12.189,0.023,11.603,0.022,11.496,0.021,1,4,5.915673,8.0025835,0.2386,0.1392,0.594,11.3,186.21716,0.00721,-0.00721,25.77,4.68,-0.93,0.3266,0.002,0.46,-0.002,3.627,0.341,-0.341,1087.0,118.0,-118.0,68.538296,0.001111,-0.001111,0.029056,0.002645,-0.001382,148.5,47.8,-47.8,90.0,1031.0,4687.0,70.0,-56.0,2.613,0.028,-0.039,-0.2,0.15,-0.1,8.123,1.474,-0.295,0.988,0.404,-0.067,0.683,19.20247,1.6e-05,39.20884,0.00018,0.0,0.65,-0.53,0.65,1e-05,0.0009,0.00036,0.00098,-0.12,0.33,0.04,0.3,0.13,0.33,-0.021,0.09,-0.13,0.34,0.14,0.33,1,2455019.217,0.00721,-0.00721,1,0,0,0,267.17,128.54,-30.7,13.19739,4.25095,-7.63158,0.348
16.329,15.787,15.606,15.532,14.581,0.031,14.149,0.041,14.132,0.079,1,29,4.595581,10.746073,0.7641,0.2916,0.3447,12.2,163.4056,0.0185,-0.0185,3.35,1.05,-0.35,0.2328,0.988,0.014,-0.698,6.562,0.44,-0.44,499.2,39.7,-39.7,40.879068,0.0009049,-0.0009049,0.033205,0.005393,-0.014596,14.36,7.2,-7.2,86.05,533.0,6072.0,190.0,-232.0,4.51,0.054,-0.216,-0.24,0.3,-0.3,0.923,0.29,-0.097,1.005,0.13,-0.143,0.0,19.489732,3.8e-05,42.40089,0.00038,-2.0,1.5,-7.4,1.4,0.00068,0.00063,0.00329,0.00058,-4.92,0.84,-4.83,0.81,6.9,1.1,-5.13,0.84,-4.66,0.73,6.9,1.0,1,2454996.406,0.0185,-0.0185,0,1,1,1,19.12,18.24,-6.01,0.03354,2.89759,-0.006,0.0
16.078,15.4,15.212,15.152,14.223,0.038,13.85,0.039,13.796,0.055,1,26,456.11786,1785.2972,0.0,0.2193,0.4785,1300.0,196.934947,7.16e-05,-7.16e-05,27.5,5.28,-2.27,0.2252,0.501,0.003,-0.005,4.34617,0.00645,-0.00645,82871.6,83.3,-83.3,38.036729482,3.484e-06,-3.484e-06,0.27018,0.000275,-0.000331,78.037,0.655,-0.655,89.63,500.0,5575.0,166.0,-183.0,4.521,0.038,-0.152,0.36,0.1,-0.3,0.932,0.179,-0.077,1.051,0.066,-0.132,0.0,19.60986019,1.6e-07,40.0555557,2.1e-06,0.0081,0.0067,0.0566,0.0074,0.033,0.018,-0.075,0.024,-0.018,0.067,0.148,0.068,0.149,0.068,0.055,0.069,0.108,0.073,0.121,0.074,1,2455029.935,7.16e-05,-7.16e-05,0,1,0,0,14.81,8.85,-3.91,6.21385,0.05216,-0.04864,0.0
14.116,13.692,13.545,13.495,12.65,0.022,12.364,0.018,12.319,0.02,3,58,3.1308384,7.690726,0.6618,0.2891,0.3589,10.7,143.8807,0.0201,-0.0201,1.23,0.23,-0.2,0.1597,0.413,0.048,-0.413,7.447,0.652,-0.652,72.7,7.3,-7.3,21.9424316,0.0005337,-0.0005337,0.007921,0.000282,-0.000667,20.71,6.4,-6.4,88.86,797.0,6052.0,82.0,-82.0,4.183,0.154,-0.112,0.08,0.15,-0.15,1.424,0.263,-0.237,1.128,0.111,-0.083,0.0,19.86293,4e-05,42.1927,0.0004,-2.2,1.6,3.0,1.4,0.00014,0.00011,-0.000194,9.6e-05,0.7,1.3,-0.97,0.66,1.2,1.0,0.8,1.3,-0.94,0.6,1.21,0.91,2,2454976.881,0.0201,-0.0201,0,0,0,0,95.46,45.92,-32.65,0.34888,0.10714,-0.1628,0.867
11.144,10.722,10.617,10.574,9.692,0.019,9.443,0.017,9.387,0.014,1,14,70.941826,183.4728,0.0128,0.291,0.3469,301.8,156.97935,0.00101,-0.00101,10.16,0.94,-1.27,0.4785,0.539,0.044,-0.149,18.044,0.102,-0.102,1556.3,6.3,-6.3,105.8817667,0.0001312,-0.0001312,0.037215,0.000163,-0.000828,39.7,10.4,-10.4,89.22,595.0,5903.0,79.0,-79.0,3.757,0.078,-0.052,-0.14,0.15,-0.15,2.499,0.233,-0.311,1.301,0.091,-0.122,0.0,19.4331342,1.1e-06,42.728722,1.2e-05,-0.574,0.043,0.872,0.044,0.000739,7.6e-05,-0.000833,8.5e-05,-1.36,0.72,1.27,0.86,1.87,0.79,-1.45,0.8,1.6,1.0,2.16,0.93,1,2454989.979,0.00101,-0.00101,0,0,0,0,29.64,7.72,-8.11,0.10581,0.02772,-0.01445,1.0
15.198,14.608,14.46,14.237,13.341,0.026,13.02,0.04,12.882,0.027,1,1143,1145.747,6334.498,-1.0,0.2826,0.3729,1149.3,132.1779461,6.36e-05,-6.36e-05,58.67,18.01,-7.73,0.0195,0.905,0.022,-0.008,3.1925,0.00315,-0.00315,131941.0,67.1,-67.1,0.934926138,7.6e-08,-7.6e-08,0.498378,0.015416,-0.006291,2.9075,0.0119,-0.0119,71.87,1957.0,5962.0,181.0,-217.0,4.423,0.067,-0.216,0.22,0.2,-0.3,1.078,0.331,-0.142,1.126,0.138,-0.152,,,,,,,,,,,,,,0.318,0.068,-0.075,0.067,0.327,0.068,0.344,0.067,-0.057,0.068,0.349,0.067,1,2454965.178,6.36e-05,-6.36e-05,0,1,0,0,3455.76,3198.24,-1209.55,0.53196,0.00217,-0.00901,0.0
16.159,15.276,14.955,14.763,13.697,0.022,13.2,0.021,13.061,0.025,1,56,9.867276,45.141907,0.6279,0.1646,0.5508,53.3,173.81994,0.00194,-0.00194,3.16,0.3,-0.33,0.1429,0.926,0.026,-0.538,5.073,0.325,-0.325,1200.7,27.4,-27.4,23.58917143,5.786e-05,-5.786e-05,0.040151,0.000969,-0.007966,16.88,8.2,-8.2,86.86,487.0,4919.0,146.0,-146.0,4.566,0.072,-0.048,-0.24,0.3,-0.3,0.721,0.069,-0.075,0.697,0.09,-0.053,0.801,19.8306699,8e-06,42.83983,8.9e-05,0.07,0.32,-0.33,0.32,0.00017,0.00039,-4e-05,0.0004,0.04,0.11,-0.11,0.16,0.12,0.16,0.19,0.11,-0.44,0.14,0.48,0.14,1,2455006.82,0.00194,-0.00194,0,0,0,0,13.34,4.66,-3.85,0.16337,1.66782,-0.07028,1.0
15.15,14.656,14.533,14.458,13.553,0.025,13.201,0.023,13.19,0.037,3,35,8.143429,26.649704,0.169,0.2916,0.3447,31.7,192.57484,0.00278,-0.00278,2.4,0.75,-0.25,0.1735,0.265,0.168,-0.265,3.8737,0.0857,-0.0857,610.5,20.8,-20.8,25.85499978,8.545e-05,-8.545e-05,0.022792,0.000584,-0.000608,50.38,8.0,-8.0,89.7,637.0,6122.0,182.0,-200.0,4.487,0.054,-0.216,-0.18,0.25,-0.35,0.964,0.302,-0.101,1.041,0.139,-0.139,0.568,19.487736,1.3e-05,42.6261,0.00013,0.09,0.5,-0.53,0.45,-1e-05,0.00031,0.00017,0.00028,-0.13,0.21,-0.24,0.2,0.27,0.19,-0.07,0.21,-0.06,0.19,0.09,0.19,1,2455025.575,0.00278,-0.00278,0,0,0,0,38.81,36.45,-11.58,3.61833,0.5757,-0.92544,0.993
16.547,15.855,15.616,15.469,14.53,0.044,14.011,0.059,13.935,0.065,1,282,3.419556,8.469138,0.055,0.2337,0.4535,9.7,132.75691,0.00637,-0.00637,1.32,0.21,-0.09,0.0378,0.356,0.1,-0.356,1.576,0.241,-0.241,373.7,51.3,-51.3,3.09383248,2.28e-05,-2.28e-05,0.017764,0.00141,-0.00139,14.31,4.4,-4.4,88.57,998.0,5327.0,190.0,-169.0,4.646,0.032,-0.097,-0.5,0.3,-0.3,0.681,0.107,-0.046,0.772,0.072,-0.08,0.002,19.728402,9.7e-06,38.876957,8.3e-05,4.15,0.41,-0.05,0.3,-0.00014,0.00015,-0.00018,0.00012,-3.39,0.96,0.15,0.47,3.39,0.96,3.27,0.93,0.64,0.47,3.34,0.92,1,2454965.757,0.00637,-0.00637,0,0,0,0,233.91,126.41,-55.14,5.78906,3.54009,-5.63098,0.184
15.215,14.829,14.738,14.715,13.878,0.027,13.563,0.033,13.559,0.039,3,43,3.848563,14.921383,0.9772,0.2826,0.3729,16.6,149.06413,0.00737,-0.00737,2.25,0.38,-0.25,0.1982,0.907,0.05,-0.632,6.654,0.245,-0.245,242.6,15.4,-15.4,30.0899459,0.0003033,-0.0003033,0.017063,0.000532,-0.00305,15.89,7.9,-7.9,86.73,660.0,6056.0,81.0,-90.0,4.332,0.08,-0.12,0.16,0.15,-0.15,1.209,0.202,-0.134,1.147,0.076,-0.083,0.111,19.417102,2.6e-05,49.25878,0.00025,0.77,0.91,-0.62,0.92,-0.00025,0.00022,0.00017,0.00022,-0.18,0.21,-0.92,0.49,0.94,0.48,-0.25,0.2,-0.85,0.49,0.89,0.47,2,2454982.064,0.00737,-0.00737,0,0,0,0,44.79,19.55,-11.44,0.08382,0.91919,-0.06654,0.976
15.623,15.068,14.956,14.937,13.968,0.029,13.669,0.038,13.551,0.051,1,1406,4.175261,11.146722,0.0001,0.2844,0.3661,17.1,131.7794,0.00212,-0.00212,1.39,0.46,-0.16,0.0196,0.57,0.402,-0.368,1.1434,0.0918,-0.0918,175.1,13.0,-13.0,0.950735805,2.789e-06,-2.789e-06,0.01263,0.000371,-0.000787,5.37,2.5,-2.5,83.9,1908.0,6039.0,217.0,-265.0,4.478,0.056,-0.224,0.07,0.25,-0.3,1.005,0.333,-0.111,1.108,0.145,-0.159,0.0,18.861955,2e-05,42.80477,0.00024,4.2,0.78,-4.73,0.88,-0.00068,0.00013,0.00076,0.00015,2.25,0.11,-3.47,0.16,4.13,0.14,2.42,0.11,-3.61,0.19,4.34,0.16,1,2454964.779,0.00212,-0.00212,0,0,1,0,3129.59,3258.85,-1060.03,3.23721,4.52696,-0.18316,0.0
13.479,11.077,8.549,6.702,4.097,0.282,3.014,0.18,2.311,0.322,1,3,10.19231,13.7167635,0.6163,-0.1204,0.9428,8.6,180.796,0.172,-0.172,231.85,13.94,-41.79,0.4546,0.027,0.429,-0.027,10.29,2.6,-2.6,266.1,32.7,-32.7,106.18732,0.03174,-0.03174,0.01388,0.00119,-0.001171,79.9,16.3,-16.3,89.98,2660.0,3287.0,117.0,-78.0,0.114,0.208,-0.052,-0.1,0.25,-0.15,152.969,9.192,-27.576,1.11,0.207,-0.128,0.509,19.695941,6.1e-05,42.20915,0.0005,-1.6,2.4,0.3,1.8,0.00029,0.00045,-4e-05,0.00033,-2.4,2.2,-3.22,0.36,4.0,1.3,-2.2,1.4,-4.256,0.067,4.77,0.63,1,2455013.796,0.172,-0.172,0,0,0,0,11829.18,3460.56,-4608.56,0.8555,0.17407,-0.62576,0.805
16.437,15.792,15.586,15.49,14.457,0.028,14.043,0.027,14.035,0.043,1,44,9.522124,32.694942,0.107,0.2434,0.4341,38.7,146.85072,0.00176,-0.00176,11.26,2.33,-1.0,0.183,1.06,69.68,-0.391,2.7286,0.0888,-0.0888,2212.3,67.8,-67.8,30.5231459,6.607e-05,-6.607e-05,0.130484,69.64512,-0.368653,33.7,16.8,-16.8,88.2,506.0,5518.0,166.0,-166.0,4.585,0.034,-0.136,-0.2,0.3,-0.3,0.79,0.164,-0.07,0.885,0.083,-0.102,0.577,19.220902,1e-05,46.77162,0.0001,0.49,0.38,0.69,0.36,-0.00064,0.001,0.0,0.0011,0.02,0.11,0.0,0.12,0.02,0.11,-0.008,0.095,0.19,0.17,0.19,0.17,1,2454979.851,0.00176,-0.00176,0,0,0,0,15.46,9.93,-4.09,0.77375,232.70642,-0.24019,1.0
16.064,15.496,15.322,15.191,14.284,0.025,13.897,0.027,13.775,0.048,1,23,817.62646,3046.483,0.0498,0.2965,0.3342,1274.3,142.4611109,6.6e-05,-6.6e-05,50.2,15.97,-4.03,0.222,0.81,0.015,-0.014,6.24701,0.00363,-0.00363,186978.0,207.0,-207.0,39.206808648,3.15e-06,-3.15e-06,0.53388,0.00953,-0.010149,62.452,0.332,-0.332,89.26,516.0,5945.0,179.0,-179.0,4.545,0.039,-0.208,-0.3,0.3,-0.3,0.861,0.274,-0.069,0.95,0.106,-0.118,0.0,19.854523191,9.5e-08,46.7641078,1.1e-06,-0.2038,0.0035,-0.368,0.004,0.0,0.13,-0.24,0.19,0.045,0.068,0.072,0.067,0.085,0.068,-0.054,0.075,-0.208,0.071,0.214,0.071,1,2454975.461,6.6e-05,-6.6e-05,0,1,0,0,16.82,16.08,-4.23,2.99762,0.01595,-0.02048,0.0
